code,name,name_zh,symbol,logo,type
bitcoin,Bitcoin,比特币,BTC,https://s2.bqiapp.com/logo/1/bitcoin.png?x-oss-process=style/coin_72,1
ethereum,Ethereum,以太坊,ETH,https://s2.bqiapp.com/logo/1/ethereum.png?x-oss-process=style/coin_72,1
tether,Tether,泰达币,USDT,https://s2.bqiapp.com/logo/1/tether.png?x-oss-process=style/coin_72,1
ripple,Ripple,瑞波币,XRP,https://s2.bqiapp.com/logo/1/ripple.png?x-oss-process=style/coin_72,1
bitcoin-cash,Bitcoin Cash,比特现金,BCH,https://s2.bqiapp.com/logo/1/bitcoin-cash.png?x-oss-process=style/coin_72,1
cardano,Cardano,艾达币,ADA,https://s2.bqiapp.com/logo/1/cardano.png?x-oss-process=style/coin_72,1
bitcoin-cash-sv,Bitcoin SV,比特币SV,BSV,https://s2.bqiapp.com/logo/1/bitcoin-cash-sv.png?x-oss-process=style/coin_72,1
chainlink,ChainLink,,LINK,https://s2.bqiapp.com/logo/1/chainlink.png?x-oss-process=style/coin_72,1
litecoin,Litecoin,莱特币,LTC,https://s2.bqiapp.com/logo/1/litecoin.png?x-oss-process=style/coin_72,1
binance-coin,Binance Coin,币安币,BNB,https://s2.bqiapp.com/logo/1/binance-coin.png?x-oss-process=style/coin_72,1
eos,EOS,柚子,EOS,https://s2.bqiapp.com/logo/1/eos.png?x-oss-process=style/coin_72,1
stellar,Stellar,恒星币,XLM,https://s2.bqiapp.com/logo/1/stellar.png?x-oss-process=style/coin_72,1
tezos,Tezos,,XTZ,https://s2.bqiapp.com/logo/1/tezos.png?x-oss-process=style/coin_72,1
okb,OKB,OK币,OKB,https://s2.bqiapp.com/logo/1/okb.png?x-oss-process=style/coin_72,1
monero,Monero,门罗币,XMR,https://s2.bqiapp.com/logo/1/monero.png?x-oss-process=style/coin_72,1
tron,TRON,波场,TRX,https://s2.bqiapp.com/logo/1/tron.png?x-oss-process=style/coin_72,1
vechaincom,Vechain,唯链,VET,https://s2.bqiapp.com/logo/1/vechaincom.png?x-oss-process=style/coin_72,1
